%!!!THIS IS A TEST FILE!!!
%Produced by Ashley Li's axisymmetric simulation using FEniCS
%May 20 2019
%Elements (triangles)
7331	7647	15533
463	464	11654
6996	7224	14622
3860	5191	7458
1689	3493	4159
689	12181	12183
9219	9470	14240
8460	11354	11355
8454	9288	15234
1729	4159	4893
8361	9219	15041
14	15	12242
6654	6801	15088
9428	11331	16770
7891	8470	11337
1663	2457	3289
18	19	12166
14639	15067	16121
7302	7605	15276
8299	9202	14818
1663	3289	5518
9479	11443	16749
22	23	11936
8265	14675	14676
7297	7568	15241
8467	9313	15281
1670	2501	4260
1670	2501	4123
681	12216	12276
8377	14860	14861
7247	7497	14838
8493	15175	15176
1670	4123	4510
7270	7542	14866
30	31	12258
8368	14868	14869
3551	7610	8033
1670	2591	4510
34	35	11961
7935	8262	14733
3069	7501	7893
9640	11828	12633
6774	7003	14676
1625	2748	3545
38	39	12202
7887	8386	15063
8436	9321	15306
6789	7013	14780
1593	2748	3785
7275	7546	14980
42	43	12099
8371	14864	14865
9320	9648	14214
11316	11317	16776
1659	2927	3818
2133	4655	5985
46	47	11908
8274	14662	14663
11391	11392	16736
50	51	12106
5879	7478	7889
6825	7055	15191
7944	8598	11242
8268	11533	16720
6644	14652	14664
667	12093	12277
8424	15021	15023
8712	8980	16671
7374	7752	15822
58	59	11915
8286	14659	14660
7409	7857	15998
7375	7754	15819
1140	2510	4266
6660	8106	15026
663	12309	12315
6666	16209	16286
8824	15861	16494
8705	8963	16613
9352	11528	16722
1712	2502	4053
66	67	12326
3785	7534	8020
8087	11564	13911
8703	8960	16615
4053	7537	7932
2244	3426	6491
70	71	12299
8346	14884	14885
8648	8827	16480
8079	8830	15815
1621	4199	6491
2796	5456	7813
74	75	11901
7994	14713	16241
8716	8983	16669
8845	9886	15826
2796	7813	15573
8610	16374	16375
78	79	12127
14892	16192	16193
8714	8986	10872
8836	15818	16460
1617	3481	6563
82	83	12353
7996	14978	16173
8812	15856	16504
8944	16040	16639
2280	3481	3879
1614	3879	3886
86	87	11883
9342	11518	16725
8863	9874	15907
10166	10942	10943
2766	3994	4950
2766	7697	15601
90	91	12148
14849	14970	14971
2646	7845	15562
8664	8869	16506
1614	3886	4950
8690	8926	16606
94	95	12371
3752	7509	8043
8938	9964	16035
4687	7745	7913
1609	4368	5616
98	99	12858
8592	15630	15631
8971	10880	14403
7662	13929	14369
2307	3824	6402
1584	2307	3752
102	103	13593
9803	11249	11642
7203	7432	14093
2323	3644	6218
106	107	13179
8765	15687	16338
8121	9004	13987
6753	14167	14168
1562	2597	4172
8201	8289	14688
110	111	13611
4950	7711	7809
8181	14395	14396
9208	9461	14846
114	115	13107
6108	8065	15741
7660	8569	15437
11271	11272	16890
8413	14968	14969
1584	2597	4166
118	119	13143
4488	7725	15610
6690	15448	15505
2901	4580	7665
1593	4370	4408
3644	6015	7916
122	123	13539
8899	15966	16538
7566	8247	16766
1573	2449	3664
126	127	13161
5456	7729	7813
7292	7569	15221
1454	2607	3868
1593	2323	3784
2323	3784	6218
629	13549	13555
1542	2326	4097
8902	15971	16531
134	135	13188
1627	6098	6231
1172	3953	4080
1497	4532	4552
4517	7714	15604
8613	10999	11571
138	139	13251
1632	2532	4208
1616	2381	3820
1945	2876	5481
2826	7684	15615
1632	4208	6422
8689	16586	16587
1632	3814	5543
3921	5555	7972
829	5752	6371
142	143	13602
8762	15685	16340
146	147	13242
2473	3304	4568
2330	2896	3956
2381	3820	6095
15694	16333	16334
7719	8611	8622
3286	7820	15567
3875	7719	15603
1667	2788	3677
4154	7612	7905
5228	7690	7824
2469	3873	3875
8771	11017	14567
1639	2469	3875
1866	2459	3012
1672	4156	5593
154	155	13116
158	159	13287
8692	10904	11568
7266	7536	14874
1196	2627	3789
8622	8735	11005
1636	2469	3873
8677	16557	16558
1661	2893	3706
1745	3982	5929
1222	5402	5891
613	13680	13681
2893	7680	15620
8673	10933	11252
7682	7835	8603
945	2996	4605
2260	3617	5416
2940	7674	7677
1657	2893	3469
170	171	13296
2108	2479	5570
896	2684	4212
6708	6884	16324
1648	3739	4216
6947	7175	16549
2157	3739	4216
935	3417	3654
2433	3918	5873
174	175	13665
9824	10015	15767
1541	4313	4314
1770	2637	4281
178	179	13269
1648	2869	5718
8912	16010	16573
8728	15791	16323
2698	5370	5372
603	13626	13628
1648	3739	5718
186	187	13080
8785	9820	14553
2072	3851	4851
938	4107	4220
8604	16325	16326
1643	2869	3515
7836	8686	15563
1287	2668	6065
190	191	13710
5404	8064	14353
1287	3044	5951
194	195	11212
6628	6748	14104
2498	3400	7616
2180	4359	4360
1733	3689	6073
198	199	11113
5954	8110	14086
6752	14112	14113
1884	4363	4364
202	203	11042
2503	7430	7988
206	207	11092
7204	7433	14138
2873	4508	7660
6749	14143	14144
6624	14077	14089
6626	6747	14131
2503	4267	7430
8074	15599	16260
8664	10982	12886
6751	14109	14110
1601	4375	4390
214	215	11581
2492	3485	6457
1372	2616	4783
7936	8175	14386
585	12690	12719
1601	2492	3763
952	3057	3346
9132	13926	16884
2492	3763	6457
8522	8539	15398
1645	3543	4685
1719	2675	4630
8523	8545	15402
581	12683	12717
11292	11293	16883
9733	11288	16887
6685	15384	16112
7621	15483	15484
1956	3648	4185
1347	3074	5574
9701	9746	14061
8551	9699	15486
1570	3648	4185
3244	3562	4981
1580	4544	5723
8439	9322	15310
1296	3663	6167
2608	3721	6178
1571	2439	3649
6178	8031	15465
1082	2816	4356
6222	8012	15456
5815	8000	15421
3647	5815	8000
7322	7634	15498
1091	3775	4821
243	574	12778
1159	2608	4496
6222	8040	15459
1908	5449	5491
843	2933	6054
8558	15490	15491
8702	10893	14074
1715	2499	3401
3621	7640	8012
15388	15390	15391
6629	6753	14122
7453	14390	16118
1715	2504	4152
7214	7444	14145
1978	5284	6426
255	568	11597
2031	3030	5384
2504	4152	7967
6629	14122	14150
2866	5716	6542
2903	4533	7705
6625	6746	14098
6756	14164	16711
729	2507	4269
1849	2365	4929
7211	7439	14163
2493	5709	6498
8075	8120	14083
1554	2838	3525
10822	11049	14589
6757	14149	14150
1602	2491	5527
4152	7967	14147
973	3357	5898
2479	3498	5570
8711	16634	16635
5383	8105	14362
1602	3715	5527
1628	2245	3882
1755	2621	3973
7959	13931	14372
8532	8573	15417
3707	7848	15549
1493	2447	3656
8671	16571	16572
8851	10977	14530
2245	3882	4428
1633	2468	3396
8806	15801	16421
3193	3370	5381
1034	3479	4589
6922	7151	16510
8974	16012	16663
2468	7740	15595
15440	15443	16111
8709	8974	16663
8848	15810	16466
7767	8663	15580
1360	3151	3208
7119	7358	15768
8662	10975	11240
9892	10137	15828
8661	16443	16444
16043	16637	16638
801	2856	3920
3427	5391	8057
7387	7769	15906
8873	9877	14485
1640	2841	4789
1640	2841	3774
1837	3568	6548
8873	10979	14485
1637	2472	4560
8863	10981	14489
1208	3916	4892
7117	7337	15681
2841	7772	7791
1644	2187	3944
3944	7770	7841
1208	2751	2781
9563	11246	16738
8836	10971	14526
8876	15901	16514
2187	3944	4564
2986	7723	7927
8665	8876	16514
8637	16421	16422
8854	15849	16482
1889	2925	5419
6699	6883	16355
8873	15903	16512
2470	7734	15584
4667	7870	15552
1889	2986	5418
1595	3020	3807
8716	10873	13907
2472	7751	15593
1649	4584	4613
2386	4001	6196
323	534	13413
8666	10979	11256
4578	7907	15673
815	5598	6069
3851	7822	15568
1662	3468	4962
10165	10448	10940
8659	10976	11239
7732	8622	15611
1487	2761	4902
7862	8652	8703
8648	8827	10950
2474	7767	7850
1662	2894	3707
1128	4105	4507
4516	7762	7937
343	524	13350
1658	2474	4626
2894	7742	7882
2201	3645	3646
8902	9934	15970
7865	8706	15559
6926	7155	16500
2063	4003	6191
1622	2797	3853
2797	3853	7783
1618	2467	3855
1411	3837	4550
10225	13367	14496
8856	10237	13486
8969	15991	16619
7867	8655	8714
3841	3855	6571
10099	11009	12827
7381	7787	15852
8815	15854	16498
15866	16478	16479
1622	2797	4621
2447	5682	7790
2308	3825	6403
1610	2308	3825
8978	9996	16108
1726	3031	3216
6952	16629	16630
8976	10353	13864
10146	10964	11665
2743	2982	6299
1615	2471	3516
8765	11019	14565
7137	7371	15886
2471	7753	15585
9814	10552	11245
8712	8980	10874
8646	10944	11200
9891	10142	15830
1594	3913	6051
1586	2620	4217
6403	8044	15645
379	506	12417
6403	8042	15648
1361	2593	6429
1594	2495	6051
9458	11419	16752
8445	9318	15293
6668	15355	16294
9574	11367	16763
2550	4150	4296
963	3171	3172
1563	2450	3619
4174	7563	7971
1097	5969	6366
6645	16239	16270
3665	7587	7997
8328	14763	14764
8368	11451	11452
7996	8409	14978
15358	15359	16124
9614	11327	16774
7563	8256	15350
1918	4541	6337
2593	3524	7899
1585	4169	4170
8428	15186	15187
1974	3803	3986
7670	8445	11386
6845	7071	15298
6790	7012	14776
7278	7550	15000
8346	9255	14883
7670	8445	15294
8442	15297	15298
1914	2753	4154
2545	4178	4179
8437	15332	15333
875	3176	5331
7893	8490	11326
8250	8508	15155
6856	7068	15290
1264	2788	3677
2535	4201	4202
8286	9163	14658
8491	15151	15152
6792	7021	14831
8508	15154	15155
733	2509	4265
8337	14892	14893
1660	3658	5102
2500	7582	7903
1660	2497	5102
1101	2333	3859
3990	7492	7917
9403	11499	16773
6842	7073	15159
7279	7551	14988
1713	4187	6591
8197	8274	14663
1713	2804	4575
6650	14828	16272
8502	15162	15163
1713	4187	4575
1261	2937	3029
3990	5376	7492
1683	2804	4524
8209	8317	14780
4187	8097	14640
8247	8488	15247
14640	15227	16152
1946	3140	5277
8262	9175	14732
15269	15270	16120
7904	14810	16228
8488	15246	15247
2272	4187	6436
8490	9295	15170
3246	3336	7591
1671	2590	3336
8500	15135	15136
9309	9624	15101
8481	15263	15264
8473	15272	15273
1139	2590	4452
8194	8265	14676
2590	3246	3336
4286	7915	16274
7912	8301	11510
6670	15104	15274
2035	4475	6029
1642	2456	4122
6834	7065	15259
4475	6029	8014
3148	3436	4894
8461	15210	15212
9595	11347	14015
2009	3225	5035
1664	3148	3436
1730	3494	4896
15231	15365	16154
4894	7574	8045
7291	7573	15233
455	468	12535
8482	15255	15256
6837	7490	8104
1688	4475	5904
8203	8302	14798
447	472	12052
8240	8473	15273
6641	14677	14738
2004	2878	5428
3336	7566	16301
8304	11497	16734
7243	7484	14817
435	478	12070
8476	9316	15268
2501	4123	7464
1105	5222	6216
9310	9630	15105
1402	3519	5591
7019	7247	14754
6788	7018	14827
6680	15160	16295
9166	9361	14649
929	2487	3700
6854	7083	15183
1461	3922	5727
8205	8308	14835
411	490	12028
8448	15289	15290
7008	7236	14654
1115	2403	3861
5544	7594	8081
1002	3423	5023
7288	7600	15305
8088	14784	14785
6074	8021	14916
1069	2941	3588
8319	11496	14003
4540	7522	8011
15143	16125	16168
387	502	12657
8328	9183	14762
6278	8066	14952
8446	15319	15320
9423	11390	14004
8839	9884	14527
8430	15190	15191
9686	11841	12665
371	510	12876
9265	9561	14954
9797	9813	15660
7874	8590	8712
2996	4605	5369
2471	7778	15585
363	514	13341
3841	7852	8039
2766	4950	7711
3031	3719	5425
6571	8039	15834
2632	4354	5219
15854	16498	16499
351	520	13359
7783	7856	8645
15610	15736	16373
997	2935	3718
8821	9912	14506
2029	4003	4711
1476	3491	3687
339	526	13746
7774	7864	8648
8079	8830	12885
6897	16360	16361
1955	3503	5587
8848	10976	14523
2809	6068	6070
4578	7751	7907
2472	7760	15593
8714	8986	16667
7114	7346	15757
1863	5334	5691
319	536	13890
1889	2986	3247
8647	8854	16482
8653	16502	16503
6965	16651	16652
6886	16405	16406
1864	3139	4990
7841	8699	15561
2612	7654	7970
4599	7749	7950
7748	8639	15599
7845	8701	15562
2869	7883	15621
7210	7440	14166
4613	7765	7934
2108	3194	5571
291	550	13512
7427	7849	16034
7745	8638	15598
7803	8672	15579
2108	3208	5519
8637	8806	16421
1197	2646	2924
279	556	13845
7662	14366	14369
6631	14147	14153
7216	7445	14354
9338	11482	16739
271	560	11167
929	2487	3923
6745	14082	14083
5709	8070	14119
2738	5367	6251
7705	7804	8634
259	566	11153
8050	8181	14396
8569	15437	15438
6457	8100	14380
1721	3041	4337
251	570	12786
1520	2859	5652
247	572	12813
8575	15503	15504
6178	8010	15462
15385	15487	16112
1045	4158	4843
239	576	12799
1635	2405	3008
738	3562	3946
7330	7646	15526
7093	7321	15381
7632	15371	15484
2859	5652	5964
4184	7619	7945
9697	9753	15470
2268	3525	5404
2164	3041	7618
7933	15388	15391
3485	7624	8100
2179	3116	5602
7674	7677	8608
8175	9122	14385
3714	7650	8027
2392	5121	6297
6751	14100	14101
6980	7208	14136
1653	2581	3093
8126	9013	14143
8112	8118	14088
2810	4048	4976
995	3020	3571
6400	7615	8030
8142	14106	14107
1081	3932	5110
2086	3536	6505
6760	14349	14350
7835	8603	8685
15908	16508	16509
1549	2924	5096
7682	8603	15620
8725	15789	16325
1923	7642	7664
1923	2873	4508
16010	16573	16574
7358	7703	15770
1880	2288	3479
2067	3622	5095
10003	10923	13914
8675	16549	16550
975	3568	3636
899	2420	3490
8728	10994	14586
4598	7801	7947
1197	4025	5726
1225	3536	6505
10008	11039	11251
8677	8894	16557
2337	5933	6115
1608	3259	5250
3875	7719	7732
8771	15691	16336
8896	10900	11197
861	2339	2936
8932	16057	16598
6935	7168	16581
1333	3282	5361
1556	2863	4000
8774	9839	15693
8048	8929	11644
2430	5597	5800
1844	3851	4851
8623	16340	16341
8762	11020	14564
1955	3503	5786
2277	5764	5765
8756	10999	14551
7164	7392	15961
8905	15968	16547
814	2433	5873
9854	10093	15732
8610	15609	16375
8680	16538	16539
1527	2229	3729
8680	8899	10898
10178	10481	10967
1986	2719	5580
7110	7342	15740
2447	4402	7790
6898	7126	16342
7833	8687	15571
1184	2651	4698
8683	16547	16548
1423	3637	5170
